model,mode,file,language,samples,exact_match,avg_similarity_char,syntax_valid,errors,cost_usd
local-chat-only,chat,testcorpus/c/sample1.c,c,1,0.0,0.9978213507625272,1.0,0,
local-chat-only,chat,testcorpus/go/sample1.go,go,1,0.0,0.6857142857142857,0.0,0,
local-chat-only,chat,testcorpus/js/sample3.js,javascript,1,0.0,0.1774193548387097,1.0,0,
local-chat-only,chat,testcorpus/python/sample2.py,python,1,0.0,0.2359882005899705,1.0,0,
local-chat-only,fim,testcorpus/c/sample1.c,c,1,,,,0,
local-chat-only,fim,testcorpus/go/sample1.go,go,1,,,,0,
local-chat-only,fim,testcorpus/js/sample3.js,javascript,1,,,,0,
local-chat-only,fim,testcorpus/python/sample2.py,python,1,,,,0,
local-qwen30b,chat,testcorpus/c/sample1.c,c,1,0.0,0.9978213507625272,1.0,0,
local-qwen30b,chat,testcorpus/go/sample1.go,go,1,0.0,0.6857142857142857,0.0,0,
local-qwen30b,chat,testcorpus/js/sample3.js,javascript,1,0.0,0.1774193548387097,1.0,0,
local-qwen30b,chat,testcorpus/python/sample2.py,python,1,0.0,0.2359882005899705,1.0,0,
local-qwen30b,fim,testcorpus/c/sample1.c,c,1,0.0,0.9978213507625272,1.0,0,
local-qwen30b,fim,testcorpus/go/sample1.go,go,1,0.0,1.0,0.0,0,
local-qwen30b,fim,testcorpus/js/sample3.js,javascript,1,0.0,0.20526315789473684,1.0,0,
local-qwen30b,fim,testcorpus/python/sample2.py,python,1,0.0,0.20833333333333334,1.0,0,
